filename,apple_ripe,apple_rotten,apple_unripe
AQADkcAxG3OSoEt-_jpg.rf.fe8002554f756a5ee85f3f67c4fe2aae.jpg,0,1,0
images-1-_jpg.rf.aa3e201f8684d3e7122c4218d49f501f.jpg,0,1,0
AQADPMsxG-SQyUt9_jpg.rf.9b5986ec13bfa6e7290166a5790a9688.jpg,0,1,0
AQADgsExGwbq6Et9_jpg.rf.a639f5481e65e18e005813610b8e84b5.jpg,0,1,0
IMG-20250106-WA0005_jpg.rf.44ec745de5b534be9c71097a1b5f431f.jpg,0,1,0
AQADhcExGwbq6Et9_jpg.rf.571e53376f365965677143aa8e08209d.jpg,0,1,0
AQAEwTEbBuroS30_jpg.rf.4b90cb8892e7d42b9dcf7f7d018f12df.jpg,0,1,0
applee12251_png.rf.1d4665a894dc039cd5ae3bad6a7a62f2.jpg,0,0,1
Apple-De13601_png.rf.e689af7475a8681404db0158698b7513.jpg,0,0,1
Apple-De06761_png.rf.2678851ab53def80eea1896f1b001ea8.jpg,0,0,1
Apple-dee07481_png.rf.b84a7bbe5266ee5c88153711addd246b.jpg,0,0,1
Apple-De05481_png.rf.a1229eac32a321c815705739276da08d.jpg,0,0,1
applee11242_png.rf.be5928553e5822607f48b8fcacdbe55d.jpg,0,0,1
AQADbr8xG0iHsEty_jpg.rf.c949ef87a9674690e2d7b358663734a5.jpg,0,1,0
25_jpg.rf.69c30e77e20de6d0f9f7e932579ab776.jpg,0,0,1
AQADvsQxGwcQ6Et-_jpg.rf.f76e805680057e75902d2dd2c9e727bc.jpg,0,1,0
IMG-20250107-WA0026_jpg.rf.1912e62c6c4dc182418399aa40a983c6.jpg,1,1,0
images174_jpg.rf.8509c95bd4cd50c30b7f70295ff4ae26.jpg,0,1,0
AQADDMwxG-SQyUt9_jpg.rf.bb2f474f4dd4518208dc86e5195e6d51.jpg,0,1,0
AQADg74xG0iHsEt9_jpg.rf.a5922063a6befd4aa59a09c75e84b647.jpg,0,1,0
109-20240228-214234-apple_jpg.rf.590e0696831736566d2fbdbaa5e79e34.jpg,0,0,1
busuk4_jpg.rf.4f61c74cec59c6c8e86ead99eae92559.jpg,0,1,0
AQADYcMxGwcQ6Et-_jpg.rf.eae52a8758bb8a2871dd6bdb0a40ad06.jpg,0,1,0
158-20240228-214332-apple_jpg.rf.731698d24d07881b401415436d85eff9.jpg,0,0,1
AQADL8sxG-SQyUt9_jpg.rf.a3d75fc9f7f4420f9c6cf23847c55531.jpg,0,1,0
107-20240228-214233-apple_jpg.rf.826034b4ead047383b5d624a85b6e890.jpg,0,0,1
AQADO8wxG-SQyUt9_jpg.rf.bc3843f8cb73c3da1ce43dc8831fdc42.jpg,0,1,0
istockphoto-1397923551-612x612_jpg.rf.6db02d3a9048fcb2a5c7d8855a521406.jpg,0,1,0
IMG-20250107-WA0056_jpg.rf.bd345ed132ae59138d304b131e3411b9.jpg,1,1,0
AQAD4csxG-SQyUty_jpg.rf.524f35a8ebbf2a82f7ca7ebadff71602.jpg,0,1,0
resized_image_1292_jpg.rf.9e5dd9c3f78ecaaa6813cfc6a74a1bfa.jpg,1,1,0
IMG-20250105-WA0039_jpg.rf.e00f3ec6e6575ca41fe96798717c1aa3.jpg,0,1,0
IMG-20250107-WA0028_jpg.rf.c8171c4a8e05459be1567f6dcc42a799.jpg,1,1,0
images107_jpg.rf.62244979380a281657e8c3c9c0293759.jpg,0,1,1
resized_image_1721_jpg.rf.1440f7b1a4ff02e9dd3c0479a12913a2.jpg,0,1,0
Apple-De02681_png.rf.7a2ffe894f4c76a78a50844a1080ec59.jpg,0,0,1
10-20240228-212335-apple_jpg.rf.b5c876795c0917732c19721da4e80a12.jpg,0,0,1
Apple-De04481_png.rf.06a9fb3af12fb309ff8caa5668a2781d.jpg,0,0,1
AQAD28sxG-SQyUt9_jpg.rf.261a3ddaa3f058ed597f085f02d73aa7.jpg,0,1,0
AQADBsUxGwcQ6Et-_jpg.rf.ad26e0256103adba217e632dca134752.jpg,0,1,0
tao_sau_14_jpg.rf.702b36e284434dfab7d7d4c8c3dbdbd9.jpg,0,1,0
images177_jpg.rf.fba99bd9b8c873d47015042a31364302.jpg,0,1,0
scene13761_png_jpg.rf.75a08c03784c733500340fc1f2c44c6a.jpg,1,1,0
AQADRsMxGxw46Ut9_jpg.rf.eb7f85b74a32b5005a3123be604fb10e.jpg,0,1,0
IMG_8518_JPG_jpg.rf.b232791637dfac55ccfc3b8be8a08307.jpg,0,1,0
AQAD7ssxG-SQyUt9_jpg.rf.5dbad78c58fa45b649705dfa2f2b532d.jpg,0,1,0
images182_jpg.rf.637d65e3a9891c2fe0cc3d368b939d24.jpg,1,1,0
applee07145_png.rf.4f80c1419a41431198734f336dbcf1a0.jpg,0,0,1
AQAD4L4xG0iHsEty_jpg.rf.1200ab44f6254b77bac0fd48634323d7.jpg,0,1,0
Apple-De02761_png.rf.53ddbbcfe7a9ede86548309795b1f350.jpg,0,0,1
Apple-dee06681_png.rf.b1b826d47bba0fccf7374201d02fd489.jpg,0,0,1
IMG-20250107-WA0070_jpg.rf.8ea738aefe0825ef3a11f64d1c06db37.jpg,1,1,0
AQADKsIxGxOMoUt9_jpg.rf.1577710ad431bf681b8185ef62e350f5.jpg,0,1,0
Apple-De02601_png.rf.8de3c632dd9a78754333f175554392b8.jpg,0,0,1
AQADMcMxGxw46Ut-_jpg.rf.3e2054a026947fc2f753371b13e9f669.jpg,0,1,0
AQADDcwxG-SQyUt9_jpg.rf.5c996463fd028ff390e10268ecb69958.jpg,0,1,0
AQADY8ExGwbq6Et9_jpg.rf.b6a73acdabca092df07a4eb868d3e647.jpg,0,1,0
AQADmcMxGwcQ6Et9_jpg.rf.9bb3231ed2fa9b30706bce719779cf03.jpg,0,1,0
IMG-20250107-WA0058_jpg.rf.b2d616082b90101545626f67eb79731f.jpg,1,1,0
AQAD8L0xG0iHsEty_jpg.rf.a0c696fdf3329a76de798976e4b1e8d4.jpg,0,1,0
Apple-De07721_png.rf.9a6362b0e76a75534bcfb4d56120d6b6.jpg,0,0,1
applee07142_png.rf.525d84b84f3be35a2ebd11af74ea86be.jpg,0,0,1
images136_jpg.rf.e3a8620f320d598f23b07fc1f779b254.jpg,0,1,0
AQAD1L4xG0iHsEt9_jpg.rf.378e71aee00bff9c9dceeaf17e373b0c.jpg,0,1,0
20_jpg.rf.c488caf8b48f1ac7f9d643cef2bd24a4.jpg,0,0,1
AQAD2csxG-SQyUt9_jpg.rf.311734439fab9fd2a300b9cfef2c1263.jpg,0,1,0
RottenApple-42-_jpg.rf.a703617712de0006f7f01d98e4d17a1b.jpg,0,1,0
Apple-De12841_png.rf.ded509fedbb99e67082ae3af993c4445.jpg,0,0,1
AQADSL0xG0iHsEt9_jpg.rf.8238a13c1edb1677bb768657bd3ed1fc.jpg,0,1,0
Apple-De03121_png.rf.ae735868378b0f4ffa515d5b039309c2.jpg,0,0,1
AQADNcMxGxw46Ut9_jpg.rf.f06f8c8c3b0f1eab135693131a299b6e.jpg,0,1,0
tao_sau_5_jpg.rf.e734274ba4b9e3a24f6b15318cf14f24.jpg,0,1,0
AQADxbwxG0iHsEt9_jpg.rf.275f55d50680c4346cdfcf47231d42b8.jpg,0,1,0
AQADWMExG_EMsEt-_jpg.rf.68f1d945476025469c00d5ac2a9dee24.jpg,0,1,0
AQAD7MsxG-SQyUt9_jpg.rf.3492b7789a6c1be3c6583e0d2463a8e0.jpg,0,1,0
AQADxssxG-SQyUt9_jpg.rf.6cbda57f6d5fb583f34b010a0e39645a.jpg,0,1,0
AQADQMsxG-SQyUt9_jpg.rf.d372e9e47fb45e86b590da1f797cab11.jpg,0,1,0
images21_jpg.rf.ef905b64dac73fb81ac1be0ff1c045c3.jpg,0,1,0
AQADKMsxG-SQyUt9_jpg.rf.95705818a46803252fabf0606f7c45ca.jpg,0,1,0
AQADxcMxGwcQ6Ety_jpg.rf.13e7d297ab7cfb1d029d08ea284e02ef.jpg,0,1,0
RottenApple-125-_jpg.rf.3099f7fd8dc2c2859af96dbec8953a3c.jpg,0,1,0
AQADgMExGxOMoUt-_jpg.rf.640cf1668bf6b39512cbba952e887a54.jpg,0,1,0
images24_jpg.rf.0f2f02ed4758ae8595d0714828d48a73.jpg,1,1,0
AQADHL4xG_SYsEty_jpg.rf.227dd4f45192bb4200244ce12f08fa9b.jpg,0,1,0
AQADJssxG-SQyUt9_jpg.rf.834a0cc88be64dabce16e40cc0c78d5e.jpg,0,1,0
rotten-green-apple-PHEKEN_jpg.rf.7a52f65216cd55276b5233c7720dc927.jpg,0,1,0
IMG_8555_JPG_jpg.rf.69bfa9fb361805b7e59f3201d839db29.jpg,0,1,0
RottenApple-182-_jpg.rf.625a1597e06a800719dabf3c04977a18.jpg,0,1,0
AQADusQxGwcQ6Et9_jpg.rf.8c0c13b859478576a154a1fba033c74c.jpg,0,1,0
images259_jpg.rf.1f19efb7f21b98159cce4bdd6bfbc93e.jpg,0,1,0
AQADnr8xG_EMsEt-_jpg.rf.49cc6588bc8f5b87eedd693c11628477.jpg,0,1,0
IMG_8519_JPG_jpg.rf.2ffc2b1435a8323e67af9b83a99a29b7.jpg,0,1,0
AQADRcIxGxOMoUty_jpg.rf.3b49c2f339de09b7be1b1797b1a4d4b6.jpg,0,1,0
resized_image_1670_jpg.rf.ec7593005fa35070017260e98588a788.jpg,1,1,0
Apple-dee12361_png.rf.1ee7978d2bbbb454948817aa36c08463.jpg,0,0,1
rottenApple-89-_jpg.rf.08ea90447fd2bb1aa57fda4778ffa091.jpg,0,1,0
AQADc8UxG_EMqEt-_jpg.rf.8d1e143d2b83a84018f47c3ca12c502e.jpg,0,1,0
AQADKMwxG-SQyUty_jpg.rf.3aa6935db60deba870ae677a0f9c0e8c.jpg,0,1,0
Apple-De06921_png.rf.0fc2dee31a6cb4d7888397b6e5d98fea.jpg,0,0,1
applee08172_png.rf.091198372527526fea252b8ec49fd891.jpg,0,0,1
applee11227_png.rf.20316b619569ee951750d789c056f8b9.jpg,0,0,1
22_jpg.rf.4338afc39d9424a269c1a9ed8e021943.jpg,0,0,1
Large-1200x628px-BIBR-uten20ramme_jpg.rf.72980dbd1eab822ed12bb007051580ea.jpg,0,1,0
AQADsL8xG0iHsEty_jpg.rf.5d35e02b6c4c585a9178c1b47154420a.jpg,0,1,0
applee06119_png.rf.f9783129ae73628718eeeec7231af21c.jpg,0,0,1
AQADBswxG-SQyUt9_jpg.rf.d9d8a5be854c6db53c78f31c7e24709a.jpg,0,1,0
AQADeb0xG0iHsEty_jpg.rf.566e429d5077ad61f5f3bf0f7836eab9.jpg,0,1,0
