filename,apple_ripe,apple_rotten,apple_unripe
AQAD0r4xG0iHsEty_jpg.rf.a55f22f5a4f0b45b70150e42b6f0d272.jpg,0,1,0
AQAD5L4xG0iHsEt9_jpg.rf.c990bb7540554127e677747dbdebf572.jpg,0,1,0
AQAD2L8xG8Y3uUty_jpg.rf.528e19101e50608b3c7f2bf14feb3051.jpg,0,1,0
AQADKL8xG0iHsEt9_jpg.rf.b030de60972b0e5f1530443b52f2e50b.jpg,0,1,0
RottenApple-43-_jpg.rf.5fa6db6c58692faa6d25feacfcda3fc0.jpg,0,1,0
0-1-_jpg.rf.78309d3ea56b9b947c02c5448d888256.jpg,0,1,0
Apple-dee02161_png.rf.5a4bcbfcbde442347d972b1f3d98282f.jpg,0,0,1
AQADW8IxGxOMoUt9_jpg.rf.0e18679abfb3d55bdd5b2aae9392551c.jpg,0,1,0
10_jpg.rf.001684545b849458bfce6d5f929b1ccc.jpg,0,0,1
AQADmMsxG-SQyUty_jpg.rf.8cc02be09757ad5020424d5d6b4711f9.jpg,0,1,0
AQAD7r4xG0iHsEt9_jpg.rf.674badc7b7bede6a271e6bb77d367a4d.jpg,0,1,0
AQAD88sxG-SQyUty_jpg.rf.c45b0549b93660d2a22e348688c970d1.jpg,0,1,0
AQADpMExGwbq6Et9_jpg.rf.20b85d13a8d30a700befbcc8c2f9626d.jpg,0,1,0
AQADjMUxG_EMqEt9_jpg.rf.7de36ae77c9aa5dec3ac2e9c0681e54f.jpg,0,1,0
Apple-De08441_png.rf.16d2f90dd6e34bbab566e7be83281b6c.jpg,0,0,1
AQADW70xG0iHsEty_jpg.rf.8d5ad3b19d3a216e9a674d1d733d3c7a.jpg,0,1,0
AQADiMIxG11WAUh9_jpg.rf.bd88b3a9bab51d5ae90ca91f2648f96a.jpg,0,1,0
depositphotos_593416734-stock-photo-green-apple-one-half-good_jpg.rf.4a9f4e157d43b5a1a39428f9d93e68af.jpg,0,1,0
AQAD9MsxG-SQyUt9_jpg.rf.14d160a0c322ea85e1de1ad0f5aa3102.jpg,0,1,0
168-20240228-214338-apple_jpg.rf.62c03d9e4eb27a201b6dc2eefc053dba.jpg,0,0,1
image8_jpeg.rf.417bc0797a30a723422888070779b218.jpg,1,1,0
image3_jpeg.rf.99671fa725ee5aa24d263a2d6c496cbf.jpg,0,1,0
IMG-20250105-WA0008_jpg.rf.03c6d7295aabb683bf659f026488bba0.jpg,0,1,0
AQADmr0xG9BXuUt-_jpg.rf.c76398685d40885e4c9ea65a8fd8acc3.jpg,0,1,0
IMG-20250107-WA0041_jpg.rf.fabf5edf38973bcfffeb371213c2fd79.jpg,1,1,0
AQADx8QxGwcQ6Ety_jpg.rf.aa80ee709fba2a0e1f025b1bedc50e9a.jpg,0,1,0
AQADVMsxG-SQyUt9_jpg.rf.8ca44ccc45eef8b39ae13755d318fe8d.jpg,0,1,0
IMG-20250105-WA0030_jpg.rf.0fd9076eda5a4248c49981bd4ddfef91.jpg,0,1,0
bitten-rotten-green-apple_499484-1723_jpg.rf.b73038803e2457d678cbb46f475ddeda.jpg,0,1,0
AQADtr4xG0iHsEty_jpg.rf.4bc5f1aaa0d02bd6a414e41b22d32972.jpg,0,1,0
AQADQsIxGxOMoUt9_jpg.rf.d37cec245a5ac91ed534d747b31a1bb7.jpg,0,1,0
AQAD3MsxG-SQyUty_jpg.rf.d355f628260b1c08d174816f06b2fd7b.jpg,0,1,0
Apple-dee05401_png.rf.7f0ab08a0c4a9c4266b88219cab75b4c.jpg,0,0,1
AQADh8sxG-SQyUt9_jpg.rf.4acae5553550d69b4ca7c20153b00bfa.jpg,0,1,0
AQADksExGwbq6Et9_jpg.rf.3f52db80f455bd6d637108dbd1fc5516.jpg,0,1,0
Apple-dee10161_png.rf.f296e6797ac432744a61deeafd84c7db.jpg,0,0,1
Apple-De10761_png.rf.bcddc40c100354faeb30f711c7ddeab4.jpg,0,0,1
Apple-De04081_png.rf.4cf491c90acdeac0bf50549faa4fd371.jpg,0,0,1
AQADnMExGwbq6Et9_jpg.rf.323ebe7b3833dabe320a4a5598037323.jpg,0,1,0
images167_jpg.rf.ff11b893784e95777e1c698b7126b4e2.jpg,0,1,0
AQADjcExGwbq6Et9_jpg.rf.079b09883add94d72e84e50cebff4b69.jpg,0,1,0
300-1-_jpg.rf.23c2aefbe029a71571d53480c4f56c9b.jpg,0,1,0
AQAD278xG8Y3uUt9_jpg.rf.cb010fe7630fb3a54c48e620680bc564.jpg,0,1,0
AQADn8sxG-SQyUt9_jpg.rf.163af5d19e2786bbecd64adb44dc3f23.jpg,0,1,0
110-20240228-214241-apple_jpg.rf.5691e79d4a934a5bcb2dbc3d23ffb73b.jpg,0,0,1
images171_jpg.rf.2260ff5f9a5ece4c594a233fddc0eb0e.jpg,0,1,0
AQADyr4xG9BXuUt9_jpg.rf.a5c8dbd6c640762df802e223fed65b79.jpg,0,1,0
108-20240228-214233-apple_jpg.rf.e97a7a2b1477befc956154fac311fafa.jpg,0,0,1
AQADpsUxG_EMqEt-_jpg.rf.60229ac69f9655ef0d8b18db3f1141ff.jpg,0,1,0
image10_jpeg.rf.d3ce62c44ce1ce30391db76a0974b678.jpg,0,1,0
tao_sau_3_jpg.rf.57bb7ddbfb089965c20418ebb95e09e8.jpg,0,1,0
cut-out-rotten-apple-white-clipping-path-background-97725701_jpg.rf.3f339f1f3a6c3d2dc6b91111b2d8ca70.jpg,0,1,0
AQADrcMxGwcQ6Et9_jpg.rf.942c7ea174273be1b75fa32d197bc4cf.jpg,0,1,0
images176_jpg.rf.f7a3296699aa8425b4048cb4761b99f6.jpg,0,1,0
3_jpg.rf.6c826d688b3f3089581ca921da2884bc.jpg,0,0,1
AQADt78xG_EMsEt9_jpg.rf.60587667cc30ecd678f08b921e989ea2.jpg,0,1,0
image24_jpeg.rf.0fd41d7f5e79673057c32026ead4f16c.jpg,0,1,1
AQADNssxG-SQyUt9_jpg.rf.9b31014203d64f3d6cb185c0d1fd5d09.jpg,0,1,0
AQADIswxG-SQyUty_jpg.rf.9c2756cd49404506361568a74eb86181.jpg,0,1,0
AQADJ8AxG8Y3uUty_jpg.rf.df94931ddbaa49152a6a462ab91a7a83.jpg,0,1,0
AQADuL8xG_EMsEt9_jpg.rf.e6c0ee12c23b613073d2680c67f2a0cc.jpg,0,1,0
125-20240228-214245-apple_jpg.rf.1a7e3fc54093cf38d3afe853252e692c.jpg,0,0,1
resized_image_1433_jpg.rf.89fc670b769c0fa8c5acbd9af6c68eca.jpg,0,1,0
IMG-20250107-WA0043_jpg.rf.5d0ea0d5a911cf08269a1e2b40095ba9.jpg,1,1,0
images16_jpg.rf.757da7415fc4231fca4db38b883e3a4c.jpg,0,1,0
images215_jpg.rf.41b4d40f177eb094eef8cbf6e8aee634.jpg,0,1,0
resized_image_1720_jpg.rf.d5e0f28da4f6ba15ed41a7ddd49b40b8.jpg,0,1,0
177-20240228-214423-apple_jpg.rf.9f335df14f4a59b49661df4dc19d780b.jpg,0,0,1
Apple-dee00921_png.rf.5c0e4fc6f477c217a9f4446425fecb33.jpg,0,0,1
rottenApple-88-_jpg.rf.8b28a1de2084ff4d83815abe7f86a846.jpg,0,1,0
AQADOL8xG0iHsEt9_jpg.rf.db9985d9dd9dad71de42d8ef85e61c6d.jpg,0,1,0
AQADpb8xG0iHsEt9_jpg.rf.d8826538e0935647f256227cda551da8.jpg,0,1,0
Apple-De04321_png.rf.701991188317a4abea4e0f2665778ee6.jpg,0,0,1
27_jpg.rf.e4c1f8f6ed67b153bafcd9d5831f7e0b.jpg,0,0,1
IMG-20250103-WA0024_jpg.rf.6a553562a1b9c9a404b7145af3c7f640.jpg,0,1,0
IMG_8540_JPG_jpg.rf.d6c14ff6d041df521d714feca6488e83.jpg,0,1,0
resized_image_1590_jpg.rf.d277e6c5d84083639fca437e8f906193.jpg,0,1,0
IMG-20250107-WA0044_jpg.rf.f117f39578868d01f7d8861edc3531be.jpg,1,1,0
AQADGcAxG0iHsEt9_jpg.rf.0ce5a374b7b18cbf0b61b979b5eeac21.jpg,0,1,0
AQADLswxG-SQyUt9_jpg.rf.f5cc5716573c79dacce827a0c562f8d7.jpg,0,1,0
AQADIb4xG_SYsEty_jpg.rf.9a2b9f11d89db6c32cae8f8aa243c459.jpg,0,1,0
depositphotos_2395678-stock-photo-rotten-apple_jpg.rf.7e9078ddaa6b2b204ca1a2c2b07be864.jpg,0,1,0
Apple-dee11441_png.rf.146488365f8f6fab87d14edf528732d6.jpg,0,0,1
images17_jpg.rf.e4cd2763712b100fe3fc9bb4dd89348f.jpg,0,1,1
IMG-20250105-WA0036_jpg.rf.aaf3f9abe1bae67018cc98ca1f563040.jpg,0,1,0
images123_jpg.rf.e8a12c68e5ffee9fbe3c9491dffbaa58.jpg,0,1,0
Apple-De13361_png.rf.c1649936153b5486febae6df646f2479.jpg,0,0,1
AQADU8IxGxOMoUt9_jpg.rf.dc2faccecbca0a5fa2990395b5661e5f.jpg,0,1,0
IMG-20250107-WA0029_jpg.rf.47e2507d93d70ae4eb2612c83477185a.jpg,1,1,0
Apple-De04601_png.rf.0a945bca13039d30c75fa0bbb74caee2.jpg,0,0,1
AQADNMIxGxOMoUt-_jpg.rf.736db430ee15edd780b34b3d9a16cb67.jpg,0,1,0
image33_jpeg.rf.05d05267a5d82ea872a90964bb083e77.jpg,0,1,0
AQAD_78xGwcQ8Et9_jpg.rf.de2ce2ee149381599601557b28695eff.jpg,0,1,0
RottenApple-7-_jpg.rf.5f2f54002d0c6d54388cde2755394c18.jpg,0,1,0
IMG-20250107-WA0033_jpg.rf.bf13a03d9ee774c1bc125fd51919f399.jpg,1,1,0
AQAD474xG0iHsEt9_jpg.rf.70fa0efdd9e3b171931eb553ceb431c0.jpg,0,1,0
AQADGb0xG0iHsEty_jpg.rf.4ecdec89548385f306aaa2aa5f2d59e4.jpg,0,1,0
AQAD_b0xG_SYsEty_jpg.rf.54f413ae2a32feba43206fb9da3ae815.jpg,0,1,0
AQADo8MxGwcQ6Et-_jpg.rf.688486fd43e9bafb4c1a55fad8dedbf3.jpg,0,1,0
AQADKcMxGxw46Uty_jpg.rf.d0e238f139a904e9aa7d0865ef38be23.jpg,0,1,0
Apple-dee06281_png.rf.2e2e88a95645d296bed0051b015e7c17.jpg,0,0,1
Apple-De05561_png.rf.389dbafb4c1209c82003e1208fe2719a.jpg,0,0,1
AQADm78xG_EMsEt-_jpg.rf.2fe573cf7b57ebe23293f8951ce10c8e.jpg,0,1,0
AQADj78xG0iHsEt9_jpg.rf.d6b44923e76b3c33cbcfdb1fc607b748.jpg,0,1,0
Apple-De10721_png.rf.ece3bf6f435df973797782cdf32878a9.jpg,0,0,1
applee13272_png.rf.41d039ea590c5a9fa69cc972000f6818.jpg,0,0,1
AQADy8QxGwcQ6Et9_jpg.rf.66e905e4ef01afd35eae93dc0380bce6.jpg,0,1,0
AQAD674xG0iHsEt9_jpg.rf.e8ae413215d49f0f38332c51341f05d0.jpg,0,1,0
rottenApple-170-_jpg.rf.58762c785e9e5203afbcca21c03aa4d4.jpg,0,1,0
images189_jpg.rf.47284de7ee0c4d9d6b516fdda92df953.jpg,1,1,0
applee002_png.rf.f201da7c3c379038abbf835056bc6565.jpg,0,0,1
Apple-dee10801_png.rf.60db2f49055e1d42baca67d9129b3e71.jpg,0,0,1
AQADKssxG-SQyUt9_jpg.rf.cb4220916ade97f1c282d65dead8c89b.jpg,0,1,0
AQADZL0xG0iHsEty_jpg.rf.0b95d2691764673149ad8d7b56acd1f1.jpg,0,1,0
images146_jpg.rf.b0f0e3a23f5661e1f16d3ce34bf7b34b.jpg,0,1,0
IMG-20250107-WA0071_jpg.rf.d1de7cb51a4aabf556c0e9c09db2c385.jpg,1,1,0
images239_jpg.rf.90a58435e4725b1c11f7b687ad0351b5.jpg,0,1,0
AQADtr8xG_EMsEt9_jpg.rf.47d71cee875ee31c416a9d61a93284ab.jpg,0,1,0
AQAD0r8xG8Y3uUt9_jpg.rf.39c87ab171e10465cd261f6c2bc4c5e8.jpg,0,1,0
applee15308_png.rf.dd50f22e010768c8b8f1375001d3ff40.jpg,0,0,1
resized_image_3107_jpg.rf.29e016e25269aa18ed86529fdc415abd.jpg,0,1,1
AQADLcsxG-SQyUt9_jpg.rf.a58f5fb986584c12c19c333ab8ad7fd9.jpg,0,1,0
resized_image_1535_jpg.rf.4855eb90cc41e4d45c3edbcc28d3f62c.jpg,0,1,0
applee11233_png.rf.13c95b00fc6fa312b7f597fefde1dc61.jpg,0,0,1
Apple-De04161_png.rf.a67c94717dc5f981dccc5e6602947312.jpg,0,0,1
images145_jpg.rf.a5b715c68ed493e1717814a8688ffd86.jpg,0,1,1
AQADxL8xGwcQ8Et9_jpg.rf.6b1bd9d7cf928874f9a9f021cb28c8da.jpg,0,1,0
AQADN8wxG-SQyUt9_jpg.rf.d1af80f5df371a079114e0a2e4bedae9.jpg,0,1,0
images204_jpg.rf.62394e977ad56f465956fca8df27eb87.jpg,0,1,0
tao_sau_11_jpg.rf.aa7e68fdd46e0ef1c2db04ec99b48cc8.jpg,0,1,0
AQAD48sxG-SQyUt9_jpg.rf.50c27a33f442526914f993a3917b1d71.jpg,0,1,0
AQADJb4xG_SYsEty_jpg.rf.059f10c2dd1d981ea6c59ba604030ff1.jpg,0,1,0
IMG_8502_JPG_jpg.rf.f0f02a6323856b938a071cb3a199903b.jpg,0,1,0
istockphoto-613339296-612x612_jpg.rf.624b209d24777523f49a68cfdfde98f7.jpg,0,1,0
4_jpg.rf.af95348647c4237675cc883492b9a621.jpg,0,0,1
AQADxcQxGwcQ6Ety_jpg.rf.d3254b7c0776d0ae53e724762f801f3e.jpg,0,1,0
Apple-De05041_png.rf.4640c7ed0a4530abc7778f3ddea91db0.jpg,0,0,1
IMG-20250105-WA0007_jpg.rf.0aae3ddd790ca7b40e741e93ebc031df.jpg,0,1,0
Apple-De04921_png.rf.8c4344a80188dd23f07effda1d205d97.jpg,0,0,1
IMG_8560_JPG_jpg.rf.65978dcba6d61d8b4e13890a101c3cd6.jpg,0,1,0
IMG_8505_JPG_jpg.rf.1e5126cec0dfd2cf42252c75a6d959e6.jpg,0,1,0
AQADkcExGwbq6Et9_jpg.rf.057f6c8933f3e6d829871f0d4401d415.jpg,0,1,0
IMG_8564_JPG_jpg.rf.8d66c5101ac3889a427129b1d7228e6e.jpg,0,1,0
resized_image_321_jpg.rf.a9e3b563a06c085703b59151d5dba604.jpg,0,1,1
14_jpg.rf.228fcce95c85a05d8f2fab416fbe43be.jpg,0,0,1
AQADs7wxG0iHsEt9_jpg.rf.6ee8ffc72416adfe2fd3559bc3a59d62.jpg,0,1,0
images257_jpg.rf.075f16baf00897677e2c83fbf0b7ad00.jpg,0,1,0
images245_jpg.rf.f5db399d43092d6a64b41f809de934ce.jpg,0,1,0
AQADfsExGwbq6Et9_jpg.rf.e37f3ccbfb5ed5c82e8fb9ac16266d0c.jpg,0,1,0
203-20240228-214426-apple_jpg.rf.a79b616068719820348c152efc02ebd9.jpg,0,0,1
applee008_png.rf.9747c8d1fc5f709d0db74f9448d75052.jpg,0,0,1
Apple-De04961_png.rf.30d7950da08d19804cfee83561511619.jpg,0,0,1
IMG-20250107-WA0047_jpg.rf.e4b8de000405733d761e7fb4b5dc54d2.jpg,1,1,0
IMG_8563_JPG_jpg.rf.0284997d655103578004ef655587a08f.jpg,0,1,0
RottenApple-199-_jpg.rf.e82c7b0a13d136181dd114baef0dbc06.jpg,0,1,0
resized_image_3158_jpg.rf.a3fe86cf142352c36abbd0202f616e74.jpg,0,1,1
images235_jpg.rf.66590306a8adbbd1ec76371c4d04abf6.jpg,0,1,1
images27_jpg.rf.81865b0faf7838c856b24fccef84a836.jpg,0,1,0
AQADrMAxGwPwuUt9_jpg.rf.0439c0b1b052f3f0954ce6f32a94d9ff.jpg,0,1,0
rotten-apple-green-mold-human-hand-14434173_jpg.rf.8b672dd39d98ac46bde760267752f870.jpg,0,1,0
IMG_8561_JPG_jpg.rf.de27ee901750040ced80c6761544c474.jpg,0,1,0
AQADhMExGwbq6Ety_jpg.rf.e0dd3aebed6b5231a1e218fa6fc2476f.jpg,0,1,0
IMG-20250106-WA0002_jpg.rf.eccf6f17911db835f20676e862ca751c.jpg,0,1,0
AQADTb4xG0iHsEt9_jpg.rf.568f922138a2da9d457a391ca9355592.jpg,0,1,0
rotten-apple-2020_jpg.rf.ed936e23570bc8b2737ef9e5c48b8644.jpg,0,1,0
images45_jpg.rf.7bde2a1c267b6d1346cdfb9dc1ab41d5.jpg,0,1,0
images48_jpg.rf.d02bd547696684a6c59eb4b7435837d3.jpg,0,1,0
IMG-20250107-WA0034_jpg.rf.546f4ef526d3f7dcd9ea3b417c5c47a3.jpg,1,1,0
RottenApple-12-_jpg.rf.58549d405a65cfbebb4ba0d8f6fbae20.jpg,0,1,0
stock-photo-spoiled-rotten-yellow-green-apple-isolated-on-white-background-food-waste-2356877099_jpg.rf.ea43aa836865f4ca8045052907850c89.jpg,0,1,0
AQADRMwxG-SQyUt9_jpg.rf.570ff06877e023fb9307b51a98bd7e82.jpg,0,1,0
IMG_8512_JPG_jpg.rf.d99bdac7d5bca0ca17f4a99a2dff3186.jpg,0,1,0
rotten-apple-isolated-on-white-background-HYKGCM_jpg.rf.273379b4f47b4f249deda41a2a15125b.jpg,0,1,0
AQADHMAxG8Y3uUt9_jpg.rf.6fc4c44c809b566f6fa85e534363dbce.jpg,0,1,0
Apple-De05521_png.rf.20b4f850ae273627e8850648d2dd7762.jpg,0,0,1
images254_jpg.rf.05f591a1b2880856d51af4ff90a56cfe.jpg,0,1,0
AQADFMAxG8Y3uUt9_jpg.rf.01450d18189378f7996be30c40a8361a.jpg,0,1,0
AQADDswxG-SQyUt9_jpg.rf.fa3a3d47210cc16c40ed00f5cc9cf62d.jpg,0,1,0
Apple-De11841_png.rf.2212958f3477723209cb0b81d20cf4aa.jpg,0,0,1
images62_jpg.rf.be306040ef87cccc6c05cd92315acc2c.jpg,0,1,0
applee06117_png.rf.6b825128d46cd7263060f7bf3881c8b9.jpg,0,0,1
images263_jpg.rf.bb0d40d2cf0eea6f8cd3672fbb46893c.jpg,0,1,0
images37_jpg.rf.fa1abe605bf6918d5af77e7fb1a75d0a.jpg,0,1,0
AQADxr4xG0iHsEty_jpg.rf.8a5bb061fc699d9e27fcf06f5013fd9d.jpg,0,1,0
images262_jpg.rf.3896bd86b0b4473ede7df5ac42806d5f.jpg,0,1,0
IMGP4662_jpg.rf.e3dbf84a8c4e59a22353c73bf73399fc.jpg,1,1,0
applee0354_png.rf.e4e3448defbc2228c08bcb61a25275ee.jpg,0,0,1
Apple-dee09761_png.rf.6ae49dec3ed1aab084d941165ac60fba.jpg,0,0,1
AQADKcAxG8Y3uUt9_jpg.rf.e542ef7f82d0de35d0e293c48a161a72.jpg,0,1,0
Apple-De13201_png.rf.988dd4008af8d3a7b243f2ac8fff2c76.jpg,0,0,1
red-rotten-apple-natural-color-texture-80474006_jpg.rf.a1996e461585f066fdf8b61e5949ec52.jpg,0,1,0
istockphoto-817236098-612x612_jpg.rf.004899b8d0e36b9aeeffd18266d99ed0.jpg,0,1,0
AQADr8IxGxw46Uty_jpg.rf.e50712b48d579608a42640b1dc55e7f9.jpg,0,1,0
Apple-dee02601_png.rf.2781b84810f603dfddd6f316778bd04c.jpg,0,0,1
Apple-De16201_png.rf.1f205420d809de589d079bd6dc3e29dc.jpg,0,0,1
images54_jpg.rf.afac69398d8ed99e757959d706097ef9.jpg,0,1,0
Apple-De11121_png.rf.20ebfe625c5f78cdce643d53bfeb8911.jpg,0,0,1
Apple-dee10961_png.rf.886157927edaf4cdfb35db496e28b30d.jpg,0,0,1
AQADaL4xG0iHsEt9_jpg.rf.61dc2a99659fc7b6376021a523f355e3.jpg,0,1,0
IMG_8516_JPG_jpg.rf.815fa2d764ab56bfe8aff878cce806cb.jpg,0,1,0
AQADAcExGwbq6Et9_jpg.rf.ef5caaef95c4f48f7b61c02c30b0a9e3.jpg,0,1,0
Apple-De05401_png.rf.a3dd6df207dbdc95a7f49a7576ffedff.jpg,0,0,1
AQADaMMxGwcQ6Et-_jpg.rf.a15c3473b82705d0fe31e5a0f9ef91c0.jpg,0,1,0
IMG-20250107-WA0061_jpg.rf.4bccdbb1adddbc01d1864338695074e1.jpg,1,1,0
pyramid-of-rotten-apples-with-a-fresh-red-one-on-top-AKF000320_jpg.rf.9ef0781ea1cdfc970413d557da3db506.jpg,1,1,0
Apple-dee14801_png.rf.f1c356a1e49652bb558ade24e5da58ad.jpg,0,0,1
AQADD8wxG-SQyUt9_jpg.rf.541f2499fba3385a624781fd123a0d93.jpg,0,1,0
applee08162_png.rf.fad2c2ab12e32f8b5e3bb9e1f3f7793a.jpg,0,0,1
Apple-dee06961_png.rf.943fc9d9e36f4066492d3c7c6a17caaa.jpg,0,0,1
AQAD1MQxGwcQ6Et-_jpg.rf.aa4a04afcea167ced5f7bbf1da230aa7.jpg,0,1,0
rottenApple-91-_jpg.rf.9b6903801097d9b46cda1c2d522db470.jpg,0,1,0
AQAD1ssxG-SQyUty_jpg.rf.a33641e7c4c40015acb25e84efb1efe7.jpg,0,1,0
AQAD-8sxG-SQyUt9_jpg.rf.5741038445f076ca9e1b86927aee3d49.jpg,0,1,0
AQAD_r4xG0iHsEt9_jpg.rf.c3c28eeb95fe51eaff4a555465d8d532.jpg,0,1,0
